scenario_id,scenario_name,controller_id,controller_name,tonnes_delivered,cycles_completed,safety_violations,peak_queue,avg_queue,avg_solve_time_s
1,Scen 01: Clear Weather,BASELINE_0,Baseline 0: Unmanaged Human Fog,0.0,0,0,5.949999999999999,2.857499999999999,0.0
1,Scen 01: Clear Weather,BASELINE_1,Baseline 1: Fixed Conservative Speed,0.0,0,0,5.949999999999999,0.8922222222222221,0.0
1,Scen 01: Clear Weather,BASELINE_2,Baseline 2: Vehicle-Only FOG-SAFE,0.0,0,0,5.949999999999999,2.857499999999999,0.0
1,Scen 01: Clear Weather,BASELINE_3,Baseline 3: Fleet-Only Dispatch,0.0,0,0,5.949999999999999,2.857499999999999,0.00014019012451171875
1,Scen 01: Clear Weather,BASELINE_4,Baseline 4: FOG-ORCHESTRATOR (Deterministic),0.0,0,0,5.949999999999999,2.857499999999999,9.775161743164062e-05
1,Scen 01: Clear Weather,SYSTEM_5,System 5: FOG-ORCHESTRATOR + Bottleneck Scoring,0.0,0,0,5.949999999999999,2.857499999999999,0.00010943412780761719
1,Scen 01: Clear Weather,SYSTEM_6,System 6: FOG-ORCHESTRATOR + CC-MPC + Bottleneck Scoring,0.0,0,0,5.949999999999999,2.857499999999999,0.00011563301086425781
3,Scen 03: Dense Fog,BASELINE_0,Baseline 0: Unmanaged Human Fog,0.0,0,0,1.9833333333333334,0.09916666666666667,0.0
3,Scen 03: Dense Fog,BASELINE_1,Baseline 1: Fixed Conservative Speed,0.0,0,0,5.949999999999999,0.8922222222222221,0.0
3,Scen 03: Dense Fog,BASELINE_2,Baseline 2: Vehicle-Only FOG-SAFE,0.0,0,0,5.949999999999999,2.857499999999999,0.0
3,Scen 03: Dense Fog,BASELINE_3,Baseline 3: Fleet-Only Dispatch,0.0,0,0,5.949999999999999,2.857499999999999,0.00010967254638671875
3,Scen 03: Dense Fog,BASELINE_4,Baseline 4: FOG-ORCHESTRATOR (Deterministic),0.0,0,0,5.949999999999999,2.857499999999999,0.00010704994201660156
3,Scen 03: Dense Fog,SYSTEM_5,System 5: FOG-ORCHESTRATOR + Bottleneck Scoring,0.0,0,0,5.949999999999999,2.857499999999999,0.00011467933654785156
3,Scen 03: Dense Fog,SYSTEM_6,System 6: FOG-ORCHESTRATOR + CC-MPC + Bottleneck Scoring,0.0,0,0,5.949999999999999,2.857499999999999,0.00011610984802246094
5,Scen 05: Fog + Wet Road,BASELINE_0,Baseline 0: Unmanaged Human Fog,0.0,0,0,1.9833333333333334,0.09916666666666667,0.0
